id,value
8675.0000000000,0.9726171391
8676.0000000000,0.8708665983
8677.0000000000,0.2695794499
8678.0000000000,2.2129158405
8679.0000000000,0.4217443011
8680.0000000000,0.6493190482
8681.0000000000,2.2608561559
8682.0000000000,1.5506913728
8683.0000000000,0.2516310229
8684.0000000000,0.3655950164
8685.0000000000,4.9982736487
8686.0000000000,3.5973865999
8687.0000000000,0.5490849413
8688.0000000000,0.7456305713
8689.0000000000,3.3522525092
8690.0000000000,0.8825263665
8691.0000000000,0.2682636347
8692.0000000000,0.3813322256
8693.0000000000,1.1691319947
8694.0000000000,3.4062891514
8695.0000000000,1.8214778030
8696.0000000000,2.3098886411
8697.0000000000,1.4006205160
8698.0000000000,3.2799932758
8699.0000000000,1.9995954980
8700.0000000000,0.2569684199
8701.0000000000,2.5150906211
8702.0000000000,0.9691271127
8703.0000000000,1.6731871639
8704.0000000000,0.9116518464
8705.0000000000,13.0974899422
8706.0000000000,0.3942272363
8707.0000000000,1.4896608621
8708.0000000000,2.6779367554
8709.0000000000,1.9084032860
8710.0000000000,2.0637429467
8711.0000000000,0.7019944711
8712.0000000000,1.6175463710
8713.0000000000,1.4695550144
8714.0000000000,0.9577965271
8715.0000000000,1.0575536626
8716.0000000000,1.5110019323
8717.0000000000,2.0983276734
8718.0000000000,1.4376444226
8719.0000000000,0.4519164247
8720.0000000000,0.2279267770
8721.0000000000,0.5883804769
8722.0000000000,0.4604397019
8723.0000000000,3.1712868781
8724.0000000000,1.7972085960
8725.0000000000,1.4878185301
8726.0000000000,1.3541163474
8727.0000000000,1.8059281433
8728.0000000000,0.7190398852
8729.0000000000,0.6802528442
8730.0000000000,1.7205787817
8731.0000000000,0.3308350475
8732.0000000000,1.8569652262
8733.0000000000,0.3658819027
8734.0000000000,0.1747485709
8735.0000000000,0.3487030213
8736.0000000000,0.1981820469
8737.0000000000,1.5168218646
8738.0000000000,0.5182120962
8739.0000000000,0.1560631281
8740.0000000000,0.3497382897
8741.0000000000,1.7576140420
8742.0000000000,0.6784038805
8743.0000000000,1.1717278484
8744.0000000000,2.4065605886
8745.0000000000,5.4325111448
8746.0000000000,0.8157832506
8747.0000000000,1.5612423058
8748.0000000000,0.8330059847
8749.0000000000,0.8404212566
8750.0000000000,0.1792802998
8751.0000000000,2.1682438439
8752.0000000000,3.2723625812
8753.0000000000,0.4858959367
8754.0000000000,0.2670569208
8755.0000000000,0.7361001427
8756.0000000000,1.9859581462
8757.0000000000,0.3314933429
8758.0000000000,0.3330078772
8759.0000000000,1.6310146097
8760.0000000000,2.4376545101
8761.0000000000,0.4354688597
8762.0000000000,0.9084398936
8763.0000000000,0.1775071129
8764.0000000000,1.3206940382
8765.0000000000,0.3732708669
8766.0000000000,1.9425495457
8767.0000000000,2.1473709950
8768.0000000000,0.7917530782
8769.0000000000,0.6445096582
8770.0000000000,0.0831771862
8771.0000000000,2.0548190463
8772.0000000000,0.8443975741
8773.0000000000,1.5372121109
8774.0000000000,0.2651688542
8775.0000000000,1.6300011528
8776.0000000000,0.7072992945
8777.0000000000,0.1688805113
8778.0000000000,0.4712088590
8779.0000000000,0.6933878939
8780.0000000000,3.9539178494
8781.0000000000,0.8934312391
8782.0000000000,0.0631377963
8783.0000000000,2.6821295684
8784.0000000000,0.2580080950
8785.0000000000,4.0410484146
8786.0000000000,0.6728719246
8787.0000000000,1.5823788106
8788.0000000000,0.7860827248
8789.0000000000,0.2897163027
8790.0000000000,0.4794258588
8791.0000000000,3.4341850289
8792.0000000000,0.1155733257
8793.0000000000,2.8574850737
8794.0000000000,0.2614159760
8795.0000000000,0.5488514088
8796.0000000000,4.0683412717
8797.0000000000,0.5189342686
8798.0000000000,0.5675267245
8799.0000000000,3.0153439601
8800.0000000000,0.1928544552
8801.0000000000,0.7779495804
8802.0000000000,1.0200156374
8803.0000000000,6.7314995065
8804.0000000000,1.7760438680
8805.0000000000,0.9583888635
8806.0000000000,0.9461732115
8807.0000000000,0.5595891249
8808.0000000000,1.6868520408
8809.0000000000,7.1411088188
8810.0000000000,0.2841589223
8811.0000000000,2.8974270544
8812.0000000000,1.1039778795
8813.0000000000,3.2154721339
8814.0000000000,4.4319127028
8815.0000000000,0.8095781976
8816.0000000000,1.8349060719
8817.0000000000,0.8042949383
8818.0000000000,6.3904503740
8819.0000000000,0.7327386545
8820.0000000000,0.2150181263
8821.0000000000,4.2943577067
8822.0000000000,0.6223043102
8823.0000000000,2.7104540294
8824.0000000000,1.8857152250
8825.0000000000,0.5579748963
8826.0000000000,0.6610148073
8827.0000000000,2.9956293531
8828.0000000000,0.4024772362
8829.0000000000,4.0237453855
8830.0000000000,2.2412775205
8831.0000000000,0.4009150635
8832.0000000000,0.2586056956
8833.0000000000,0.9102110011
8834.0000000000,0.9120156273
8835.0000000000,9.8826478683
8836.0000000000,0.7020456566
8837.0000000000,3.8127638495
8838.0000000000,0.2469267886
8839.0000000000,0.3924073935
8840.0000000000,1.2199943488
8841.0000000000,4.3603221504
8842.0000000000,2.2251774887
8843.0000000000,3.1900586360
8844.0000000000,15.5895344269
8845.0000000000,0.1406524703
8846.0000000000,0.3865900126
8847.0000000000,1.0725762657
8848.0000000000,0.4845627409
8849.0000000000,0.3571171378
8850.0000000000,0.8473498998
8851.0000000000,3.8497575052
8852.0000000000,0.7659209386
8853.0000000000,1.2203106780
8854.0000000000,0.3597706108
8855.0000000000,1.1150127444
8856.0000000000,1.2647098123
8857.0000000000,0.3870951567
8858.0000000000,0.2517170602
8859.0000000000,1.0299363543
8860.0000000000,1.6605335764
8861.0000000000,0.3011240713
8862.0000000000,0.2689864093
8863.0000000000,5.0323117020
8864.0000000000,0.3872475337
8865.0000000000,1.6575429872
8866.0000000000,0.2171792163
8867.0000000000,1.0068431724
8868.0000000000,3.4073410311
8869.0000000000,3.7178020742
8870.0000000000,2.6835180152
8871.0000000000,2.9874895565
8872.0000000000,0.9238273337
8873.0000000000,9.8174459335
8874.0000000000,0.5267232429
8875.0000000000,0.7344042099
8876.0000000000,1.0683805596
8877.0000000000,0.6009041871
8878.0000000000,1.2494998056
8879.0000000000,1.0172752860
8880.0000000000,0.4343267411
8881.0000000000,0.5633367758
8882.0000000000,0.3153950825
8883.0000000000,0.8824170711
8884.0000000000,0.6101702994
8885.0000000000,0.2598104629
8886.0000000000,3.4718016070
8887.0000000000,2.0422110653
8888.0000000000,1.1890801760
8889.0000000000,5.5395034746
8890.0000000000,1.5859012696
8891.0000000000,1.7154733354
8892.0000000000,1.2115532154
8893.0000000000,1.6775112259
8894.0000000000,3.6137051753
8895.0000000000,0.9428038470
8896.0000000000,1.1618623359
8897.0000000000,7.2323182555
8898.0000000000,0.7353624427
8899.0000000000,0.2008578047
8900.0000000000,0.6294775811
8901.0000000000,0.5951686207
8902.0000000000,0.7876749247
8903.0000000000,1.8298103310
8904.0000000000,0.0957176880
8905.0000000000,1.9216628657
8906.0000000000,0.5104919644
8907.0000000000,1.1698079491
8908.0000000000,1.2921582377
8909.0000000000,0.5181884313
8910.0000000000,0.3131272241
8911.0000000000,1.2191198874
8912.0000000000,0.7863501470
8913.0000000000,1.2638142309
8914.0000000000,0.8517899651
8915.0000000000,0.5452351055
8916.0000000000,0.3248930362
8917.0000000000,0.2540197548
8918.0000000000,1.0570416735
8919.0000000000,0.4749716970
8920.0000000000,1.8417160430
8921.0000000000,1.4247858233
8922.0000000000,4.5452461931
8923.0000000000,1.1286312938
8924.0000000000,1.1482765052
8925.0000000000,2.4796338710
8926.0000000000,0.4131829891
8927.0000000000,1.6920223086
8928.0000000000,2.3465788706
8929.0000000000,0.6661054648
8930.0000000000,0.9802798798
8931.0000000000,3.9833159576
8932.0000000000,1.5886024152
8933.0000000000,1.9423929735
8934.0000000000,0.7112940627
8935.0000000000,0.5693776058
8936.0000000000,8.3162268541
8937.0000000000,1.0655082335
8938.0000000000,0.6428603651
8939.0000000000,0.4938794046
8940.0000000000,0.6482485393
8941.0000000000,3.1001932044
8942.0000000000,0.4324401125
8943.0000000000,0.5355197321
8944.0000000000,0.4227957252
8945.0000000000,0.9063376952
8946.0000000000,0.6920937017
8947.0000000000,0.3109439390
8948.0000000000,1.6012486102
8949.0000000000,1.3673922665
8950.0000000000,2.7330135390
8951.0000000000,0.5393756538
8952.0000000000,0.4523669060
8953.0000000000,0.5360182573
8954.0000000000,1.6581035034
8955.0000000000,0.3956392563
8956.0000000000,8.7878145008
8957.0000000000,1.5711194426
8958.0000000000,0.4656451934
8959.0000000000,1.1959402996
8960.0000000000,0.7571156156
8961.0000000000,6.1200188838
8962.0000000000,0.7389439152
8963.0000000000,0.4541657332
8964.0000000000,1.8254387496
8965.0000000000,4.2238192049
8966.0000000000,0.2952034788
8967.0000000000,0.4965081859
8968.0000000000,0.1802327722
8969.0000000000,0.4629302260
8970.0000000000,3.6259771861
8971.0000000000,0.1209779898
8972.0000000000,3.5466387591
8973.0000000000,0.7949202898
8974.0000000000,0.5604885312
8975.0000000000,0.6746256306
8976.0000000000,3.4225538467
8977.0000000000,1.3789417379
8978.0000000000,0.5767255351
8979.0000000000,1.0583223247
8980.0000000000,3.2000912585
8981.0000000000,1.0720674238
8982.0000000000,0.4223403491
8983.0000000000,0.8490218887
8984.0000000000,0.6474041178
8985.0000000000,1.6836889348
8986.0000000000,0.8102217201
8987.0000000000,0.2485701240
8988.0000000000,0.5025954522
8989.0000000000,0.6473573793
8990.0000000000,1.5719134007
8991.0000000000,0.3594076228
8992.0000000000,0.1220548463
8993.0000000000,0.2519490789
8994.0000000000,0.5312497646
8995.0000000000,3.2043021836
8996.0000000000,1.4805043380
8997.0000000000,1.0374544020
8998.0000000000,1.5596448843
8999.0000000000,1.1286894093
9000.0000000000,0.3566468639
9001.0000000000,0.6088909967
9002.0000000000,0.4257008349
9003.0000000000,0.6248693560
9004.0000000000,1.8205556128
9005.0000000000,3.6830358552
9006.0000000000,0.5103091210
9007.0000000000,0.1796133766
9008.0000000000,4.9160126363
9009.0000000000,1.7815814652
9010.0000000000,0.6648901380
9011.0000000000,1.7650266766
9012.0000000000,0.6379785379
9013.0000000000,0.2123242554
9014.0000000000,3.8510875599
9015.0000000000,0.9507527565
9016.0000000000,0.9727756112
9017.0000000000,1.3897884354
9018.0000000000,2.1658500820
9019.0000000000,6.4847694463
9020.0000000000,0.7482975968
9021.0000000000,3.0667879551
9022.0000000000,0.6805554052
9023.0000000000,0.4635588088
9024.0000000000,0.9317266268
9025.0000000000,0.7036645517
9026.0000000000,2.7801387519
9027.0000000000,1.7740068345
9028.0000000000,2.4121667179
9029.0000000000,2.0614075623
9030.0000000000,0.3816226075
9031.0000000000,1.5687218623
9032.0000000000,0.3358544758
9033.0000000000,0.8154508016
9034.0000000000,1.3175794497
9035.0000000000,1.4198779638
9036.0000000000,1.8665597515
9037.0000000000,1.2162129869
9038.0000000000,1.1633651507
9039.0000000000,0.3656862678
9040.0000000000,0.7305045551
9041.0000000000,6.7141012437
9042.0000000000,0.5095102279
9043.0000000000,5.2399940210
9044.0000000000,0.2500927642
9045.0000000000,0.3243265028
9046.0000000000,0.4046108500
9047.0000000000,1.1126798017
9048.0000000000,0.8837485690
9049.0000000000,1.4713394561
9050.0000000000,0.7822986920
9051.0000000000,6.8963107786
9052.0000000000,3.6935122319
9053.0000000000,0.1799826467
9054.0000000000,0.6775433070
9055.0000000000,2.3603072425
9056.0000000000,0.2704439998
9057.0000000000,2.3214214869
9058.0000000000,2.4165280152
9059.0000000000,0.1102874240
9060.0000000000,0.4634000262
9061.0000000000,0.7947360535
9062.0000000000,1.2626062716
9063.0000000000,1.2899056199
9064.0000000000,0.7803493010
9065.0000000000,0.8115556231
9066.0000000000,0.8736376119
9067.0000000000,0.9973577184
9068.0000000000,0.5330274541
9069.0000000000,0.1746649083
9070.0000000000,1.7489914594
9071.0000000000,0.7399168506
9072.0000000000,0.3478397143
9073.0000000000,1.5844819382
9074.0000000000,1.6128925619
9075.0000000000,0.5147995572
9076.0000000000,0.6586979206
9077.0000000000,0.0493116365
9078.0000000000,1.6681126423
9079.0000000000,4.9734855275
9080.0000000000,0.4139733010
9081.0000000000,1.1404998618
9082.0000000000,1.2817485481
9083.0000000000,2.6851232344
9084.0000000000,0.2755510130
9085.0000000000,3.3476127885
9086.0000000000,0.3132701193
9087.0000000000,2.6019954792
9088.0000000000,3.3798857224
9089.0000000000,0.9337743966
9090.0000000000,0.4735788138
9091.0000000000,1.1631949629
9092.0000000000,0.5022028505
9093.0000000000,0.8529613444
9094.0000000000,0.2754294609
9095.0000000000,9.2625191221
9096.0000000000,0.8495946627
9097.0000000000,1.4234067222
9098.0000000000,1.5185912905
9099.0000000000,1.2025668835
9100.0000000000,0.5540383186
9101.0000000000,1.3715299266
9102.0000000000,1.2372642373
9103.0000000000,1.9555209538
9104.0000000000,1.3123370746
9105.0000000000,0.4344219070
9106.0000000000,0.7444643554
9107.0000000000,0.3730798990
9108.0000000000,0.1783549514
9109.0000000000,1.5583304001
9110.0000000000,5.3117017972
9111.0000000000,2.7235467869
9112.0000000000,1.4106960307
9113.0000000000,0.9414602475
9114.0000000000,1.2305226474
9115.0000000000,0.2739570982
9116.0000000000,0.6712369013
9117.0000000000,1.7903441423
9118.0000000000,1.6409373225
9119.0000000000,0.2587474215
9120.0000000000,1.7154041261
9121.0000000000,0.6738612443
9122.0000000000,7.0526009106
9123.0000000000,0.3183017160
9124.0000000000,1.0975322737
9125.0000000000,3.8240842163
9126.0000000000,0.8903286816
9127.0000000000,1.6616244406
9128.0000000000,0.1964409066
9129.0000000000,0.3306297127
9130.0000000000,4.5082671950
9131.0000000000,0.7467594865
9132.0000000000,2.3585072638
9133.0000000000,0.4170823634
9134.0000000000,0.7329002060
9135.0000000000,0.8921482288
9136.0000000000,0.2829934290
9137.0000000000,0.8638693139
9138.0000000000,0.4592443314
9139.0000000000,1.1609153012
9140.0000000000,1.1336179569
9141.0000000000,1.6084723744
9142.0000000000,0.8944718990
9143.0000000000,1.0172343849
9144.0000000000,3.2858783931
9145.0000000000,0.2206694539
9146.0000000000,0.9798864736
9147.0000000000,1.5100740441
9148.0000000000,0.1868863523
9149.0000000000,2.6131996273
9150.0000000000,2.7398573155
9151.0000000000,0.8850152568
9152.0000000000,3.7656153553
9153.0000000000,1.3926249567
9154.0000000000,3.2807515933
9155.0000000000,0.8498021544
9156.0000000000,0.3168535303
9157.0000000000,1.0119409016
9158.0000000000,0.4454116717
9159.0000000000,1.7277883791
9160.0000000000,0.7119966544
9161.0000000000,1.5089918124
9162.0000000000,1.4769899039
9163.0000000000,0.7251646399
9164.0000000000,0.6987251751
9165.0000000000,0.1620921478
9166.0000000000,3.1248332056
9167.0000000000,2.3537757040
9168.0000000000,0.1054622018
9169.0000000000,7.3343294339
9170.0000000000,3.0220809280
9171.0000000000,1.5387335425
9172.0000000000,0.8408462159
9173.0000000000,0.4430916867
9174.0000000000,0.1477587468
9175.0000000000,1.4011165033
9176.0000000000,1.1331773643
9177.0000000000,0.4673429111
9178.0000000000,3.2232823457
9179.0000000000,0.4281079441
9180.0000000000,0.3314711668
9181.0000000000,0.0800957171
9182.0000000000,2.6593015855
9183.0000000000,0.6956787853
9184.0000000000,1.1628598238
9185.0000000000,1.9150336772
9186.0000000000,0.2909839940
9187.0000000000,0.3053506559
9188.0000000000,0.5986342557
9189.0000000000,0.9182028000
9190.0000000000,0.5147037595
9191.0000000000,0.5652462835
9192.0000000000,0.6865833643
9193.0000000000,2.8117804002
9194.0000000000,0.7645824090
9195.0000000000,0.9575589511
9196.0000000000,1.0304331617
9197.0000000000,0.2337891491
9198.0000000000,0.5173108037
9199.0000000000,0.1391647631
9200.0000000000,2.8244995444
9201.0000000000,0.7979833451
9202.0000000000,1.2775961278
9203.0000000000,2.5999491531
9204.0000000000,0.6794221022
9205.0000000000,0.2116091280
9206.0000000000,2.0126515537
9207.0000000000,0.1814940809
9208.0000000000,0.8469999047
9209.0000000000,0.7256891919
9210.0000000000,4.0817410995
9211.0000000000,0.5209176196
9212.0000000000,2.3178605386
9213.0000000000,3.2005807179
9214.0000000000,2.6592171686
9215.0000000000,0.0880906300
9216.0000000000,0.5343375059
9217.0000000000,0.6848292275
9218.0000000000,1.2542216420
9219.0000000000,0.3593672468
9220.0000000000,0.4144063843
9221.0000000000,4.0917430170
9222.0000000000,1.5442170325
9223.0000000000,1.0601564568
9224.0000000000,0.2034457774
9225.0000000000,1.3666687894
9226.0000000000,0.3800788502
9227.0000000000,2.3927472106
9228.0000000000,2.4303148269
9229.0000000000,1.7339800742
9230.0000000000,2.9784299525
9231.0000000000,1.7549031740
9232.0000000000,1.8180820458
9233.0000000000,3.4007054249
9234.0000000000,0.0814428038
9235.0000000000,0.3676957132
9236.0000000000,0.9567811403
9237.0000000000,1.6259418423
9238.0000000000,0.2650012115
9239.0000000000,1.1618649735
9240.0000000000,1.0521214046
9241.0000000000,0.8564260324
9242.0000000000,6.9324783261
9243.0000000000,6.4073251041
9244.0000000000,0.2644226564
9245.0000000000,2.4191218808
9246.0000000000,0.5282395594
9247.0000000000,0.2218104514
9248.0000000000,0.1575676458
9249.0000000000,5.9226095479
9250.0000000000,0.9122533152
9251.0000000000,0.6951665772
9252.0000000000,0.8024725679
9253.0000000000,1.2067997452
9254.0000000000,1.3500416938
9255.0000000000,1.2742812391
9256.0000000000,1.9021381261
9257.0000000000,0.9135170652
9258.0000000000,1.7671387097
9259.0000000000,2.0358333551
9260.0000000000,0.5151935228
9261.0000000000,8.3448875234
9262.0000000000,0.5596988610
9263.0000000000,0.4365288141
9264.0000000000,0.5400126673
9265.0000000000,0.7578459268
9266.0000000000,1.2205944178
9267.0000000000,4.7429311751
9268.0000000000,5.4784706408
9269.0000000000,0.1873068183
9270.0000000000,0.7971628284
9271.0000000000,0.9635948260
9272.0000000000,1.2169569234
9273.0000000000,0.7927653348
9274.0000000000,0.5104327120
9275.0000000000,0.4404757088
9276.0000000000,1.9144933977
9277.0000000000,1.1304506731
9278.0000000000,1.7183792978
9279.0000000000,0.9802464196
9280.0000000000,3.3221284461
9281.0000000000,6.8604862305
9282.0000000000,0.4355363483
9283.0000000000,3.4986828482
9284.0000000000,2.1024246069
9285.0000000000,1.5697416681
9286.0000000000,0.3975778896
9287.0000000000,2.3546847669
9288.0000000000,1.1072926999
9289.0000000000,0.6878574593
9290.0000000000,1.2563771301
9291.0000000000,1.8180262652
9292.0000000000,1.2541662835
9293.0000000000,1.3497185387
